User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004238,P00002429,M,18-25,19,A,2,0,11,16.0,15.0
1004471,P00003380,F,26-35,0,B,0,1,1,10.0,4.0
1005245,P00004619,F,18-25,19,C,1,0,2,3.0,
1005287,P00000690,M,26-35,20,C,2,0,18,15.0,
1005801,P00002171,F,18-25,12,C,2,1,13,5.0,
1005144,P00004575,M,51-55,6,A,1,0,18,,
1001707,P00004093,M,26-35,1,C,3,0,8,,7.0
1002157,P00004656,M,26-35,8,A,1,0,15,6.0,4.0
1002258,P00004564,M,18-25,18,C,3,1,18,10.0,
1001226,P00002438,M,18-25,8,B,4+,0,10,,
1001434,P00002801,M,36-45,16,C,2,0,15,,
1002050,P00002304,M,18-25,17,A,1,0,10,18.0,
1001822,P00000213,M,36-45,9,C,4+,1,18,17.0,3.0
1002791,P00004995,M,0-17,0,A,1,1,6,18.0,3.0
1002814,P00001321,M,26-35,10,B,1,0,1,,10.0
1001135,P00002268,M,36-45,18,B,2,0,14,,13.0
1001977,P00002588,M,51-55,18,B,3,0,3,8.0,14.0
1001257,P00004519,M,26-35,1,B,1,0,1,2.0,6.0
1002235,P00001215,M,46-50,4,B,2,1,10,13.0,
1005395,P00000129,M,36-45,2,B,1,0,17,,9.0
1003014,P00004257,M,26-35,12,A,3,1,1,,15.0
1004984,P00001057,F,46-50,6,B,4+,0,16,18.0,9.0
1004307,P00004107,F,36-45,10,B,3,0,1,16.0,6.0
1005921,P00002555,M,18-25,16,C,1,0,3,7.0,14.0
1002370,P00003287,M,51-55,0,A,1,0,5,14.0,
1000207,P00001778,F,18-25,3,A,0,0,14,13.0,
1003979,P00003868,M,26-35,0,A,2,1,14,4.0,
1001114,P00001782,F,26-35,8,B,2,1,18,9.0,15.0
1004161,P00001839,M,36-45,17,A,4+,1,7,17.0,
1001023,P00001425,M,36-45,16,A,1,0,11,16.0,5.0
1006020,P00004938,M,26-35,18,C,4+,1,10,,16.0
1005412,P00002441,F,26-35,14,B,3,1,12,8.0,18.0
1002525,P00001107,M,18-25,9,B,1,1,10,17.0,4.0
1001465,P00003003,M,18-25,11,C,0,0,6,,
1000370,P00003406,M,46-50,15,B,3,1,8,12.0,
1002721,P00000813,M,36-45,11,B,2,0,7,5.0,3.0
1002702,P00003233,M,26-35,0,B,4+,0,13,17.0,16.0
1004528,P00004203,F,18-25,12,B,0,0,12,5.0,
1002287,P00003052,F,26-35,3,C,2,0,12,12.0,6.0
1004389,P00003878,M,26-35,19,C,3,1,13,17.0,7.0
1001842,P00002883,F,36-45,11,C,3,0,9,17.0,9.0
1004797,P00000360,F,18-25,18,B,3,0,7,8.0,13.0
1005846,P00002198,M,26-35,14,C,1,0,16,7.0,14.0
1000325,P00000099,M,26-35,8,C,0,0,11,,10.0
1004526,P00002704,M,55+,6,B,1,0,5,11.0,
1004450,P00003743,F,18-25,5,A,3,1,17,,9.0
1001679,P00000812,M,18-25,8,C,3,1,1,,5.0
1001520,P00002511,M,55+,17,C,4+,1,5,16.0,4.0
1004389,P00001921,M,26-35,7,B,3,1,2,5.0,
1002843,P00001876,F,36-45,20,B,1,1,2,7.0,12.0
1002672,P00004695,M,36-45,17,B,3,0,12,,
1001281,P00001241,M,26-35,12,C,4+,0,5,,
1005533,P00002799,M,26-35,6,A,0,0,11,,17.0
1004477,P00003071,F,26-35,11,B,3,0,13,13.0,
1005320,P00000685,M,36-45,4,C,1,0,18,7.0,
1000225,P00002240,M,46-50,15,B,1,0,14,14.0,5.0
1000903,P00000899,F,36-45,7,A,1,0,5,6.0,15.0
1005917,P00001688,M,26-35,6,C,1,1,11,15.0,4.0
1004767,P00001832,M,26-35,0,A,4+,0,4,15.0,17.0
1005414,P00002482,M,26-35,1,C,1,1,17,18.0,
1000607,P00004426,F,51-55,8,B,4+,1,14,,3.0
1004539,P00002575,F,46-50,14,C,4+,0,3,5.0,16.0
1004278,P00000021,M,26-35,6,B,4+,1,2,9.0,3.0
1003572,P00004412,F,26-35,6,B,1,1,8,2.0,
1000442,P00003293,M,36-45,19,C,1,1,16,13.0,
1002656,P00000618,M,26-35,12,C,1,1,6,14.0,13.0
1005402,P00004841,M,26-35,3,A,4+,1,7,,5.0
1005040,P00001089,M,26-35,18,C,0,0,15,,15.0
1004363,P00000149,M,26-35,9,B,2,0,9,6.0,
1003607,P00004378,M,18-25,3,A,2,0,18,8.0,
1002978,P00000113,M,18-25,11,C,4+,0,12,4.0,11.0
1000801,P00001070,M,0-17,2,B,4+,0,6,,17.0
1002513,P00002494,M,26-35,7,C,1,0,12,8.0,11.0
1000993,P00001094,F,18-25,16,C,1,1,7,18.0,9.0
1005506,P00002230,F,26-35,5,A,1,0,15,14.0,9.0
1002180,P00003972,M,18-25,12,C,3,1,1,,4.0
1000925,P00000981,M,26-35,17,A,0,0,15,14.0,4.0
1002026,P00002358,M,26-35,15,B,0,0,14,9.0,
1001775,P00003281,M,51-55,10,A,3,0,13,9.0,
1004971,P00004439,F,26-35,13,C,0,0,14,14.0,
1002151,P00003052,M,18-25,0,A,3,1,15,3.0,
1004778,P00004094,M,26-35,11,B,0,1,9,4.0,3.0
1003027,P00002596,M,46-50,19,A,3,0,18,14.0,
1003257,P00001972,M,26-35,5,B,3,0,6,18.0,
1002114,P00004486,M,26-35,6,A,1,1,4,7.0,18.0
1002183,P00002982,F,51-55,10,B,3,0,8,4.0,
1004153,P00004385,M,26-35,0,C,3,0,11,2.0,12.0
1005422,P00004663,M,55+,2,A,4+,0,8,16.0,
1000790,P00002583,M,46-50,12,B,3,0,10,9.0,18.0
1005003,P00003965,F,36-45,5,B,4+,1,5,13.0,15.0
1000694,P00004085,M,26-35,9,B,2,1,2,8.0,4.0
1001684,P00004861,M,26-35,6,C,2,1,12,17.0,4.0
1003908,P00004652,M,36-45,10,C,3,1,6,9.0,12.0
1002947,P00001124,M,26-35,14,C,1,1,11,10.0,
1004562,P00001052,M,26-35,10,C,1,0,18,9.0,14.0
1001024,P00004672,M,18-25,17,A,1,1,7,7.0,7.0
1001466,P00000816,M,26-35,0,B,2,0,17,2.0,10.0
1000027,P00000979,M,26-35,13,C,3,0,4,17.0,
1000772,P00002859,M,26-35,11,A,2,0,3,2.0,11.0
1005504,P00000683,M,26-35,0,B,1,0,4,14.0,
1004315,P00003656,M,26-35,17,B,1,0,14,12.0,
1003804,P00002603,F,36-45,16,C,1,0,9,12.0,17.0
1001878,P00000781,M,26-35,13,B,2,0,18,,15.0
1001194,P00004600,M,26-35,11,C,3,0,18,,16.0
1001437,P00001443,M,36-45,0,B,4+,0,16,12.0,10.0
1001616,P00004501,M,46-50,18,B,1,0,12,16.0,
1002467,P00002760,M,26-35,3,C,2,0,8,11.0,13.0
1003859,P00002202,M,51-55,4,B,2,1,9,,10.0
1003188,P00002262,F,26-35,4,B,4+,0,18,17.0,16.0
1001999,P00003634,M,26-35,1,B,4+,0,6,4.0,3.0
1005407,P00003121,M,36-45,10,B,4+,1,14,3.0,14.0
1003017,P00002546,F,18-25,2,C,2,1,6,,
1002509,P00004042,M,51-55,7,C,1,0,7,15.0,12.0
1001003,P00001371,M,26-35,1,B,3,1,5,16.0,14.0
1000149,P00002390,F,36-45,3,B,1,1,3,9.0,
1001902,P00002829,M,26-35,6,C,4+,1,10,2.0,17.0
1005855,P00001463,F,18-25,18,C,1,0,16,15.0,5.0
1002241,P00000554,F,36-45,18,C,4+,1,11,15.0,11.0
1003305,P00002573,M,36-45,6,A,1,1,3,,10.0
1001741,P00000716,M,55+,7,B,2,1,15,9.0,12.0
1004258,P00004296,M,26-35,13,A,3,0,12,10.0,10.0
1005668,P00003390,F,26-35,3,B,1,1,1,16.0,18.0
1003024,P00003743,M,46-50,13,B,1,1,13,13.0,13.0
1005578,P00004045,F,26-35,0,C,4+,1,16,,
1004649,P00003164,F,18-25,4,C,0,0,7,2.0,
1004417,P00003652,M,18-25,10,B,4+,0,7,16.0,
1000380,P00003136,M,55+,14,C,4+,0,6,2.0,
1002811,P00002834,F,26-35,19,B,2,1,3,2.0,10.0
1005820,P00003496,F,36-45,13,A,3,0,12,,
1001814,P00001338,F,26-35,12,C,4+,1,9,3.0,9.0
1000701,P00002422,M,26-35,6,C,1,0,11,5.0,5.0
1001150,P00004132,F,51-55,17,B,4+,0,6,18.0,10.0
1005320,P00003012,F,26-35,5,B,1,1,12,3.0,7.0
1005345,P00002660,M,26-35,19,A,1,0,16,8.0,7.0
1000581,P00001165,F,26-35,6,B,4+,0,6,,
1001546,P00002736,M,26-35,8,C,0,0,12,11.0,
1004035,P00004814,M,36-45,1,A,1,0,4,11.0,16.0
1005899,P00004714,F,26-35,7,C,2,0,18,14.0,
1001270,P00004719,M,26-35,5,B,1,0,17,6.0,4.0
1000412,P00000179,M,18-25,8,C,1,1,8,8.0,
1001797,P00001038,M,46-50,6,A,1,1,13,15.0,
1005644,P00003835,M,36-45,4,B,1,1,5,,9.0
1002604,P00004779,M,36-45,16,B,0,0,3,,
1004445,P00004806,F,18-25,20,C,3,1,5,,
1005085,P00002558,M,26-35,6,B,1,0,18,,18.0
1001821,P00001840,M,0-17,15,B,0,0,6,,
1001486,P00003569,F,26-35,10,C,2,0,9,,9.0
1001316,P00004424,M,26-35,13,A,3,0,17,11.0,
1003363,P00004813,M,51-55,2,A,3,0,11,9.0,14.0
1004465,P00003987,F,55+,20,B,0,1,15,,18.0
1005384,P00003177,M,36-45,7,C,1,1,16,3.0,16.0
1001296,P00003314,F,26-35,14,C,1,1,1,15.0,9.0
1002192,P00000492,M,26-35,8,B,2,0,15,3.0,10.0
1001577,P00004897,M,0-17,15,A,4+,1,5,13.0,16.0
1004616,P00004211,M,36-45,20,B,3,0,5,18.0,
1001334,P00000310,M,36-45,17,A,1,1,16,,
1002424,P00002599,M,36-45,7,A,4+,1,8,18.0,16.0
1002825,P00001702,M,36-45,6,B,3,0,6,16.0,5.0
1003046,P00000806,M,51-55,19,C,3,0,12,4.0,10.0
1003266,P00004020,M,26-35,20,C,4+,0,4,,
1005703,P00004208,M,26-35,9,B,4+,1,16,,14.0
1005918,P00001893,M,55+,11,C,1,0,11,12.0,13.0
1000511,P00001327,M,36-45,11,B,2,1,13,,
1002369,P00001918,F,46-50,9,A,1,1,15,,13.0
1001500,P00002625,F,26-35,1,B,1,0,5,4.0,5.0
1000856,P00004411,M,26-35,11,C,1,0,13,,11.0
1001951,P00002242,M,26-35,5,A,1,1,2,5.0,13.0
1004028,P00001974,M,26-35,0,C,3,0,12,10.0,
1003317,P00004041,M,46-50,8,C,1,1,6,7.0,
1000587,P00003979,M,26-35,19,C,1,0,3,8.0,12.0
1000362,P00001316,M,51-55,15,B,1,0,10,2.0,
1005456,P00003430,M,26-35,16,B,0,1,4,4.0,18.0
1001673,P00002573,M,18-25,19,C,4+,1,10,16.0,6.0
1004812,P00000611,M,18-25,5,C,4+,1,7,3.0,3.0
1001007,P00002868,M,26-35,3,C,4+,0,18,10.0,6.0
1004669,P00001490,M,36-45,8,A,2,0,14,9.0,10.0
1004048,P00000204,M,18-25,19,C,3,0,18,,18.0
1005985,P00003390,M,26-35,7,B,4+,0,1,15.0,8.0
1003334,P00001400,M,36-45,17,C,0,1,17,11.0,3.0
1004397,P00002268,F,18-25,11,B,1,0,3,12.0,18.0
1005069,P00001373,M,18-25,6,C,0,1,15,9.0,3.0
1002597,P00001257,M,26-35,7,B,0,1,14,5.0,
1005091,P00002348,F,36-45,9,C,3,1,7,9.0,18.0
1005100,P00003204,M,51-55,2,B,4+,1,10,11.0,
1001882,P00001695,M,36-45,17,B,0,1,8,16.0,6.0
1003273,P00002683,M,51-55,8,A,1,0,11,14.0,4.0
1004710,P00002993,F,26-35,4,B,1,1,5,6.0,16.0
1005230,P00000234,M,26-35,12,B,4+,0,3,16.0,8.0
1004067,P00002138,M,46-50,4,C,4+,1,9,4.0,
1003993,P00003576,M,46-50,1,B,3,1,7,4.0,
1002610,P00002807,M,36-45,6,C,3,0,1,14.0,14.0
1004604,P00001928,M,26-35,2,C,1,1,10,10.0,7.0
1000891,P00004851,F,0-17,8,C,1,0,12,3.0,16.0
1002847,P00001958,F,26-35,2,B,1,1,15,16.0,7.0
1001696,P00001494,F,18-25,5,C,4+,1,11,,
1004979,P00000932,M,18-25,9,B,3,0,6,9.0,18.0
1000816,P00000048,M,36-45,2,C,1,0,3,4.0,
1000499,P00002271,M,18-25,19,B,0,1,9,2.0,18.0
1001681,P00002761,F,26-35,8,A,1,1,17,8.0,12.0
1003261,P00004562,F,55+,11,B,1,1,2,7.0,13.0
1001337,P00002065,F,26-35,11,A,2,0,5,2.0,
1004550,P00000679,M,18-25,15,B,4+,0,18,10.0,7.0
1005081,P00003946,M,36-45,10,B,4+,0,12,12.0,6.0
1000249,P00001591,M,36-45,11,B,0,0,15,,
1001697,P00002519,F,26-35,16,B,3,0,14,6.0,9.0
1000659,P00000829,M,36-45,3,C,1,0,2,4.0,8.0
1004771,P00001567,M,26-35,9,B,1,1,10,10.0,17.0
1000689,P00001568,F,36-45,16,B,2,1,3,8.0,17.0
1002278,P00003335,M,18-25,7,B,4+,0,9,,
1001700,P00000206,F,26-35,6,A,1,0,15,14.0,
1000224,P00001806,F,26-35,17,B,4+,0,3,2.0,12.0
1001760,P00000480,M,36-45,20,A,3,1,6,,
1003816,P00002121,M,36-45,7,B,3,1,4,4.0,13.0
1000054,P00001462,M,46-50,1,A,0,0,11,7.0,
1005156,P00002630,M,18-25,13,B,2,0,8,12.0,4.0
1005685,P00002767,M,36-45,15,B,1,0,18,18.0,5.0
1000700,P00001438,M,18-25,19,B,2,0,13,16.0,8.0
1000586,P00001943,M,26-35,9,A,3,0,15,5.0,5.0
1003372,P00003743,F,26-35,17,A,0,1,16,2.0,9.0
1004385,P00002806,M,0-17,4,B,2,0,3,2.0,5.0
1001452,P00002828,F,18-25,15,B,2,0,5,7.0,17.0
1000311,P00000771,F,46-50,10,A,4+,0,7,,15.0
1002506,P00000067,F,26-35,18,B,3,0,1,10.0,8.0
1005676,P00001446,F,26-35,5,A,1,0,8,15.0,4.0
1005629,P00002902,M,36-45,6,C,4+,0,6,15.0,4.0
1001123,P00002419,M,26-35,10,B,2,0,4,8.0,
1000342,P00000364,M,18-25,17,B,4+,0,11,7.0,10.0
1004659,P00004496,M,26-35,17,B,3,1,6,,11.0
1000983,P00002898,F,18-25,19,B,1,1,18,4.0,4.0
1003719,P00000260,F,51-55,7,B,1,0,2,6.0,9.0
1003797,P00003860,F,51-55,20,C,2,0,18,,
1001409,P00001069,F,26-35,9,C,4+,0,11,7.0,17.0
1000457,P00003935,M,18-25,16,B,0,1,3,9.0,6.0
1005424,P00004994,M,26-35,8,B,2,1,11,14.0,
1006015,P00001311,M,18-25,12,A,1,0,1,14.0,
1001650,P00001443,M,26-35,7,B,4+,0,2,2.0,15.0
1001711,P00001329,M,18-25,16,B,4+,0,1,,5.0
1001583,P00000229,M,36-45,15,C,2,1,1,,14.0
1005170,P00004846,M,26-35,15,B,1,1,13,10.0,5.0
1005039,P00001210,M,26-35,20,B,3,1,1,5.0,
1000365,P00001971,M,0-17,7,B,4+,0,10,6.0,
1005951,P00004222,M,26-35,9,B,0,0,13,18.0,11.0
1001169,P00004228,F,0-17,11,A,4+,0,8,8.0,18.0
1000145,P00003233,M,51-55,17,C,1,0,7,,
1001067,P00001726,F,26-35,8,C,0,0,12,14.0,18.0
1000972,P00001617,M,18-25,3,C,3,1,8,2.0,14.0
1001577,P00001898,M,26-35,4,C,3,1,13,15.0,9.0
1004225,P00004442,M,18-25,15,C,1,0,2,15.0,
1004154,P00001963,F,26-35,0,A,3,0,9,14.0,
1004150,P00002132,F,18-25,17,C,3,1,17,,
1001248,P00002483,M,26-35,17,B,3,0,18,9.0,14.0
1003787,P00001451,M,26-35,18,A,0,1,16,2.0,13.0
1000133,P00004281,F,36-45,8,B,3,0,9,16.0,14.0
1003646,P00001256,M,26-35,0,B,4+,0,5,18.0,
1001267,P00000401,M,46-50,2,B,2,1,16,18.0,
1000210,P00001748,M,51-55,1,B,1,0,13,3.0,
1004338,P00001983,M,55+,1,C,2,1,2,15.0,17.0
1003282,P00001976,F,26-35,16,A,4+,0,12,2.0,12.0
1003316,P00003654,M,36-45,5,B,2,0,9,3.0,6.0
1005191,P00003465,M,26-35,4,A,4+,0,2,8.0,
1000814,P00002415,M,26-35,20,B,0,0,12,2.0,15.0
1003521,P00003183,M,46-50,10,A,0,0,6,11.0,7.0
1003450,P00002309,M,18-25,8,B,1,0,13,,
1002132,P00001088,M,26-35,3,A,0,0,16,4.0,
1001449,P00003875,M,26-35,6,C,1,0,8,,6.0
1001696,P00002548,M,18-25,12,C,3,1,7,,18.0
1001510,P00003161,F,46-50,15,A,1,0,15,14.0,
1001959,P00001393,M,26-35,19,C,1,0,5,3.0,
1002137,P00001516,M,36-45,16,A,4+,1,18,4.0,11.0
1003056,P00002694,F,51-55,19,B,0,0,13,,
1004275,P00002904,M,36-45,1,B,4+,1,16,5.0,
1001229,P00003959,M,46-50,4,B,2,1,13,18.0,
1001555,P00004501,M,18-25,17,A,0,0,14,9.0,9.0
1002563,P00004464,F,26-35,12,B,0,1,16,9.0,
1004212,P00000221,M,26-35,17,B,1,1,12,4.0,12.0
1003419,P00003013,M,36-45,10,B,4+,0,12,16.0,17.0
1002449,P00001271,M,18-25,13,B,0,0,11,12.0,
1004395,P00004269,M,36-45,11,C,3,0,7,10.0,11.0
1004765,P00004219,M,18-25,3,B,1,0,4,12.0,
1005873,P00001753,M,18-25,6,B,1,1,6,7.0,13.0
1004606,P00000636,M,26-35,12,A,2,1,14,11.0,14.0
1003180,P00002864,F,26-35,18,B,1,1,14,11.0,4.0
1003884,P00002738,M,51-55,10,B,1,0,12,,11.0
1001008,P00002697,M,36-45,6,C,1,1,15,14.0,
1005473,P00004090,M,26-35,14,B,2,1,11,18.0,5.0
1000540,P00001500,F,26-35,18,B,1,0,4,5.0,16.0
1000212,P00003262,F,18-25,19,B,4+,1,11,,5.0
1005229,P00000501,F,26-35,16,C,2,0,12,2.0,8.0
1004071,P00001657,F,26-35,0,B,0,0,8,,13.0
1003894,P00003359,M,36-45,11,A,2,0,18,8.0,
1001394,P00001897,F,18-25,18,A,2,0,6,6.0,5.0
1002780,P00002109,M,26-35,4,C,4+,0,9,17.0,17.0
1002577,P00001162,M,36-45,9,B,0,0,17,6.0,10.0
1001264,P00000126,F,46-50,10,A,2,1,5,11.0,4.0
1003474,P00003776,M,26-35,15,C,3,0,16,17.0,13.0
1001013,P00004288,M,18-25,17,C,1,0,13,5.0,16.0
1005916,P00001970,M,51-55,8,C,1,0,13,2.0,5.0
1000796,P00003286,F,36-45,8,C,2,1,9,9.0,12.0
1001204,P00002241,M,36-45,13,A,4+,0,2,2.0,
1003344,P00000589,M,26-35,19,C,1,1,16,4.0,
1005025,P00003095,M,26-35,5,C,2,0,1,,14.0
1004181,P00000743,M,18-25,11,A,2,1,8,3.0,
1005893,P00003228,F,18-25,10,A,1,0,2,6.0,
1003373,P00001117,F,26-35,3,B,4+,0,10,12.0,
1000421,P00000826,M,26-35,5,A,4+,0,13,15.0,11.0
1002258,P00001704,F,55+,17,C,3,1,1,,3.0
1000062,P00002657,M,26-35,5,B,2,0,3,11.0,14.0
1004101,P00001154,F,36-45,0,C,3,1,9,8.0,4.0
1004592,P00002273,M,51-55,9,C,1,1,4,9.0,4.0
1003179,P00003944,M,26-35,11,C,3,0,5,,7.0
1001547,P00002396,M,18-25,6,B,1,1,2,18.0,
1005974,P00001135,M,26-35,10,B,4+,1,15,8.0,
1001751,P00001506,M,46-50,19,C,3,0,3,17.0,3.0
1000731,P00002245,M,36-45,0,B,2,0,11,18.0,14.0
1000179,P00002239,M,26-35,15,C,4+,1,7,5.0,7.0
1005610,P00003136,F,46-50,3,C,4+,0,7,5.0,16.0
1005948,P00004590,M,26-35,5,B,4+,1,17,2.0,10.0
1005817,P00000169,M,26-35,9,B,3,1,15,4.0,13.0
1000529,P00000177,M,26-35,6,C,0,0,8,13.0,
1001411,P00001169,F,36-45,11,B,3,0,10,18.0,12.0
1002600,P00000587,M,26-35,18,B,1,1,15,17.0,11.0
1000336,P00000055,M,26-35,9,B,4+,1,7,15.0,17.0
1002636,P00002735,F,26-35,1,A,2,0,17,4.0,12.0
1004854,P00003746,M,18-25,8,B,1,1,13,,6.0
1001075,P00000136,F,36-45,0,C,1,0,6,,13.0
1004737,P00000538,M,26-35,9,A,2,0,5,17.0,
1004817,P00002210,M,26-35,0,B,2,0,16,5.0,
1000211,P00002208,M,46-50,1,A,1,1,2,,
1001668,P00002566,M,36-45,4,B,1,0,5,18.0,
1001455,P00001729,M,18-25,16,A,3,0,5,,
1005031,P00004411,F,26-35,12,C,1,0,12,13.0,3.0
1004145,P00000708,M,26-35,5,C,0,1,18,2.0,14.0
1000441,P00001241,F,36-45,9,A,0,0,1,,
1000551,P00004360,F,36-45,1,B,1,1,13,,17.0
1000452,P00001576,F,26-35,4,A,2,0,12,,
1003217,P00002990,M,46-50,18,A,0,0,8,13.0,
1000655,P00004558,M,26-35,1,B,1,1,1,13.0,
1004343,P00001185,M,36-45,0,B,2,1,15,18.0,5.0
1000668,P00004410,F,18-25,7,B,1,0,10,6.0,9.0
1002438,P00004980,F,18-25,14,B,4+,0,1,5.0,3.0
1002001,P00004227,M,36-45,5,C,2,1,14,6.0,
1004377,P00004763,F,18-25,3,C,0,0,13,7.0,13.0
1003623,P00004161,M,36-45,11,B,0,0,10,4.0,7.0
1004241,P00000569,M,36-45,15,C,1,1,5,16.0,5.0
1002511,P00001443,M,36-45,20,C,2,0,9,4.0,
1004917,P00002017,M,46-50,1,C,0,0,14,14.0,
1001394,P00000947,F,26-35,7,B,0,1,1,6.0,
1001556,P00002833,F,51-55,5,B,3,0,15,,11.0
1003415,P00004045,M,26-35,2,B,2,0,7,10.0,
1003390,P00000052,M,26-35,0,B,4+,0,18,16.0,10.0
1001895,P00003660,M,26-35,7,B,3,1,4,,4.0
1004364,P00002385,M,51-55,11,C,1,1,6,3.0,
1003027,P00004235,M,26-35,6,B,1,0,3,10.0,18.0
1000912,P00004488,F,36-45,16,A,2,0,4,16.0,18.0
1004098,P00000234,M,26-35,12,A,0,0,2,4.0,6.0
1000972,P00004528,F,18-25,17,C,2,0,3,8.0,12.0
1000117,P00004384,M,51-55,15,C,0,1,18,9.0,
1006019,P00001130,F,18-25,7,A,4+,0,2,14.0,17.0
1003848,P00004704,F,36-45,20,A,4+,0,8,,
1000437,P00002552,M,26-35,11,C,4+,0,7,,4.0
1003288,P00004729,F,46-50,5,B,1,1,9,16.0,10.0
1001585,P00000616,F,36-45,1,A,2,1,9,7.0,12.0
1004313,P00001925,M,18-25,6,A,4+,0,2,,3.0
1004667,P00003929,M,26-35,3,C,2,0,7,14.0,
1001596,P00002346,M,0-17,19,A,1,0,13,8.0,18.0
1002126,P00004890,M,26-35,15,B,0,1,8,18.0,12.0
1003191,P00002773,M,36-45,16,B,1,0,1,16.0,7.0
1003940,P00000919,F,26-35,2,C,0,1,3,6.0,11.0
1001343,P00003243,M,46-50,2,A,1,1,8,11.0,12.0
1001663,P00004856,M,18-25,13,C,1,0,4,,7.0
1003279,P00004922,M,18-25,13,A,2,0,10,13.0,9.0
1003744,P00001952,F,0-17,6,B,1,1,18,,8.0
1005442,P00000274,F,26-35,0,B,1,0,12,,16.0
1002645,P00002346,M,26-35,14,A,1,1,11,5.0,
1003076,P00004308,M,18-25,13,B,2,1,6,14.0,
1000669,P00003074,F,55+,3,A,1,0,6,4.0,15.0
1005911,P00000956,M,55+,3,C,4+,0,8,7.0,12.0
1002358,P00002337,M,26-35,10,A,4+,0,10,7.0,16.0
1005884,P00003758,M,26-35,0,B,1,0,2,5.0,10.0
1001941,P00004062,M,51-55,10,A,1,1,13,5.0,
1003152,P00004793,F,36-45,11,C,2,1,6,14.0,16.0
1004140,P00002889,M,18-25,14,C,0,1,4,11.0,6.0
1000453,P00002719,M,36-45,14,C,1,0,11,11.0,
1001008,P00000597,F,26-35,3,C,1,1,18,12.0,11.0
1004826,P00002321,M,26-35,5,B,1,0,2,14.0,
1001223,P00004385,M,26-35,1,A,4+,0,3,11.0,8.0
1005812,P00002240,M,36-45,8,C,0,0,17,12.0,4.0
1003280,P00004362,M,18-25,7,B,0,1,9,,5.0
1000194,P00003845,M,18-25,18,C,3,0,18,8.0,
1001036,P00000836,M,46-50,7,B,1,1,6,10.0,13.0
1001150,P00004774,F,46-50,19,B,1,0,4,14.0,
1000440,P00000992,M,26-35,9,B,3,0,17,11.0,3.0
1000732,P00004777,M,36-45,16,B,1,0,11,,5.0
1004398,P00000701,F,36-45,18,A,2,0,18,16.0,16.0
1003656,P00004916,M,26-35,0,C,1,0,16,6.0,13.0
1004217,P00001634,M,26-35,20,C,1,0,9,16.0,
1000786,P00003870,M,26-35,14,A,3,1,17,12.0,18.0
1005420,P00004682,M,51-55,10,A,2,1,16,7.0,16.0
1002603,P00000078,M,46-50,6,B,2,0,6,2.0,
1004304,P00004988,F,26-35,15,B,0,1,4,15.0,11.0
1004310,P00003746,M,26-35,2,C,2,1,11,16.0,
1001359,P00002747,F,46-50,11,A,3,0,15,8.0,4.0
1002125,P00003286,F,36-45,15,C,4+,0,9,16.0,12.0
1001174,P00001933,F,26-35,19,C,1,0,11,17.0,5.0
1002620,P00003251,M,18-25,18,C,1,0,10,6.0,17.0
1000213,P00002619,M,36-45,1,A,3,1,10,,14.0
1004594,P00002653,M,26-35,7,B,2,0,1,,
1005912,P00002531,M,26-35,18,B,1,0,17,,11.0
1004801,P00004926,M,26-35,10,C,1,0,18,,16.0
1000029,P00001765,M,36-45,10,C,1,0,17,,17.0
1002945,P00000765,F,26-35,1,A,3,0,3,7.0,
1003964,P00004113,F,36-45,4,A,2,0,13,10.0,13.0
1000789,P00004248,F,18-25,4,B,4+,0,2,4.0,13.0
1002254,P00000461,F,36-45,9,A,0,0,9,18.0,5.0
1003740,P00004344,M,18-25,1,B,1,0,13,11.0,13.0
1001003,P00000600,M,26-35,14,C,2,0,1,17.0,3.0
1002675,P00004194,F,26-35,17,B,3,0,10,2.0,6.0
1001250,P00004635,M,36-45,11,C,1,0,3,5.0,
1001624,P00000296,M,36-45,9,B,4+,0,10,2.0,
1005890,P00004534,M,36-45,6,B,1,0,7,,12.0
1004407,P00001423,M,18-25,14,B,1,0,17,,
1002639,P00002020,M,26-35,14,C,4+,0,12,5.0,3.0
1003513,P00000665,M,26-35,11,B,2,1,8,12.0,
1002704,P00003444,M,26-35,19,A,2,0,18,5.0,5.0
1000085,P00002422,M,36-45,14,A,2,1,3,,5.0
1005659,P00003679,M,18-25,2,B,1,0,4,5.0,
1004867,P00000559,M,26-35,15,A,4+,1,8,6.0,
1005363,P00002533,M,46-50,18,A,0,0,5,,15.0
1004501,P00001108,M,36-45,6,A,4+,0,11,14.0,5.0
1003115,P00004762,M,36-45,16,B,2,1,2,5.0,
1003673,P00004579,F,46-50,3,B,1,0,3,11.0,
1004329,P00003368,M,26-35,14,A,1,0,12,,
1004604,P00004935,M,36-45,8,A,3,1,7,4.0,10.0
1005925,P00000106,M,18-25,16,B,3,1,6,,16.0
1001374,P00003679,F,18-25,0,B,4+,0,8,6.0,
1001464,P00001707,M,26-35,1,B,1,1,5,12.0,3.0
1001575,P00000791,M,18-25,6,B,1,1,13,3.0,3.0
1005012,P00000812,M,26-35,13,C,4+,1,13,,10.0
1005953,P00004946,M,18-25,4,B,1,1,1,12.0,14.0
1005419,P00000170,M,55+,3,B,2,0,14,13.0,10.0
1003034,P00004446,M,46-50,12,C,1,1,4,17.0,13.0
